MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LandSlope,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,FireplaceQu,GarageType,GarageFinish,GarageArea,GarageQual,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,Fence,MiscVal,MoSold,SaleType,SaleCondition,LotConfig_CulDSac,LotConfig_FR23,LotConfig_Inside,Neighborhood_BpCa,Neighborhood_CpBa,Neighborhood_CpCa
2,52.5,8604,2,2,Lvl,Gtl,1,0,1,5,7,1978,1978,Gable,1.0,1,124.0,2,2,1,3,3,3,941.0,0.0,0.0,GasA,Gd,Y,2,941,0,0,1.0,0.0,1,0,2,Gd,4,1,3,1,564.0,TA,2,0,40,0,0,2,0,11,1.0,2,0,0,1,0,0,0
2,56.0,7936,2,3,Lvl,Gtl,1,1,3,6,6,1963,1963,Hip,1.0,0,0.0,2,1,1,2,3,1,826.0,0.0,219.0,GasA,TA,Y,2,1045,0,0,1.0,0.0,1,0,3,TA,6,2,3,2,264.0,TA,2,0,0,0,0,2,0,4,1.0,2,0,0,1,0,0,0
1,47.599999999999994,4080,0,3,Lvl,Gtl,1,1,1,6,8,1935,1998,Gable,1.0,0,0.0,2,1,2,2,3,1,0.0,0.0,901.0,GasA,Gd,Y,2,861,517,0,0.0,0.0,1,0,3,Gd,6,1,1,1,162.0,Fa,1,54,0,40,0,2,0,6,1.0,2,0,0,1,0,0,0
1,39.9,10307,0,3,Lvl,Gtl,1,0,4,6,5,1910,1950,Gable,1.0,0,0.0,2,1,1,2,3,2,633.0,0.0,339.0,GasA,Gd,N,1,972,972,0,1.0,0.0,2,0,4,TA,12,1,1,1,324.0,Fa,0,0,28,169,0,2,0,6,1.0,2,0,0,1,0,0,0
1,62.99999999999999,15660,2,3,Lvl,Gtl,1,1,1,5,8,1910,2003,Gable,2.0,0,0.0,2,2,1,2,3,1,0.0,0.0,240.0,GasA,TA,Y,2,810,496,0,0.0,0.0,1,1,3,Gd,6,1,1,1,472.0,Fa,0,0,0,0,0,0,0,7,1.0,2,0,0,1,0,0,0
1,62.99999999999999,9900,2,3,Lvl,Gtl,1,1,4,5,8,1910,2002,Gable,2.0,0,0.0,3,1,1,2,3,1,0.0,0.0,504.0,GasA,Ex,Y,2,764,700,0,0.0,0.0,2,0,3,TA,7,1,0,0,0.0,N/A,0,0,0,176,0,2,0,3,1.0,2,0,0,0,0,0,0
1,39.9,6406,0,3,Lvl,Gtl,1,1,4,5,6,1939,1950,Gable,1.0,0,0.0,2,1,0,2,3,1,421.0,0.0,269.0,GasA,TA,Y,1,868,690,0,0.0,0.0,1,1,3,TA,7,4,1,1,400.0,TA,2,0,36,0,0,0,0,10,1.0,2,0,0,1,0,0,0
1,44.099999999999994,7627,2,3,Lvl,Gtl,0,0,4,4,6,1920,1950,Gable,0.0,0,0.0,1,1,0,1,0,1,0.0,0.0,600.0,GasA,Gd,N,2,1101,600,0,0.0,0.0,2,0,4,Fa,8,1,0,0,0.0,N/A,0,0,0,148,0,2,0,10,1.0,2,0,0,0,0,0,0
1,39.199999999999996,10134,0,3,Lvl,Gtl,1,1,1,5,5,1910,1950,Gable,1.0,0,0.0,2,1,0,1,3,1,0.0,0.0,801.0,GasA,Gd,N,2,801,646,0,0.0,0.0,1,0,3,TA,6,1,0,0,0.0,N/A,0,80,0,244,0,2,0,7,1.0,2,0,0,1,0,0,0
1,35.0,6000,2,3,Lvl,Gtl,1,1,1,5,7,1950,1970,Gable,1.0,0,0.0,2,2,1,2,3,1,384.0,0.0,384.0,GasA,TA,Y,1,768,560,0,0.0,0.0,1,1,3,TA,6,1,1,1,308.0,TA,2,0,12,0,0,0,0,3,1.0,2,0,0,1,0,0,0
1,43.4,7404,2,3,Lvl,Gtl,1,1,3,4,6,1920,1950,Gable,1.0,0,0.0,2,1,0,1,3,1,0.0,0.0,861.0,GasA,TA,Y,2,861,0,0,0.0,0.0,1,0,2,TA,5,1,1,1,288.0,TA,0,0,0,128,0,2,0,11,0.0,2,0,0,0,0,0,0
1,35.0,5925,2,3,Lvl,Gtl,1,1,3,2,4,1940,1950,Gable,1.0,0,0.0,2,2,0,0,1,0,0.0,0.0,0.0,GasA,Fa,N,1,612,0,0,0.0,0.0,1,0,1,TA,4,1,1,1,308.0,TA,0,0,0,25,0,2,0,10,1.0,2,0,0,0,0,0,0
1,42.0,8520,2,3,Lvl,Gtl,1,1,3,5,8,1923,1950,Gable,1.0,0,0.0,3,1,2,1,3,1,0.0,0.0,624.0,GasA,TA,Y,2,792,0,0,0.0,0.0,1,0,2,TA,5,1,1,1,287.0,TA,2,0,0,81,0,0,0,2,1.0,2,0,0,1,0,0,0
1,42.0,9600,2,3,Lvl,Gtl,1,1,4,4,4,1910,1950,Gable,2.0,0,0.0,3,2,0,1,3,1,0.0,0.0,677.0,GasA,TA,Y,2,833,677,0,0.0,0.0,2,0,3,Gd,7,1,1,1,720.0,TA,0,0,0,160,0,2,0,6,1.0,2,0,0,1,0,0,0
1,49.0,8400,2,3,Lvl,Gtl,0,1,4,6,7,1900,1950,Gable,1.0,0,0.0,2,1,0,1,4,2,0.0,0.0,917.0,GasA,Gd,Y,1,1090,917,0,0.0,0.0,2,0,3,Ex,8,1,1,1,357.0,TA,2,0,235,0,0,2,0,6,1.0,2,0,0,0,0,0,0
1,42.0,3600,0,3,Lvl,Gtl,1,1,4,6,7,1917,2007,Gable,1.0,0,0.0,2,1,0,2,3,1,0.0,0.0,624.0,GasA,Ex,Y,2,664,624,0,1.0,0.0,1,0,3,Ex,5,4,3,1,280.0,TA,0,0,103,0,0,2,0,5,1.0,2,0,0,1,0,0,0
0,25.3335212712327,3300,2,3,Lvl,Gtl,1,1,3,4,3,1910,1950,Gable,1.0,0,0.0,2,1,0,2,3,1,0.0,0.0,624.0,GasA,Ex,Y,2,816,0,0,0.0,0.0,1,0,2,TA,5,4,0,0,0.0,N/A,0,0,33,0,0,2,0,6,1.0,2,0,0,1,0,0,0
1,42.0,5400,2,3,Lvl,Gtl,1,1,1,6,6,1920,1950,Gable,1.0,0,0.0,1,1,0,2,3,1,0.0,0.0,972.0,GasA,Ex,Y,2,1044,0,436,0.0,0.0,1,0,3,TA,6,1,1,1,207.0,Fa,2,0,0,176,0,2,0,9,2.0,1,0,0,1,0,0,0
1,42.0,9720,0,3,Lvl,Gtl,1,1,4,6,7,1910,2002,Gable,1.0,0,0.0,2,1,2,2,3,1,0.0,0.0,741.0,GasA,Ex,Y,2,780,741,0,0.0,0.0,1,0,4,Gd,8,1,1,1,640.0,TA,2,0,0,238,0,0,0,9,1.0,2,0,0,1,0,0,0
0,50.4,9392,2,3,Lvl,Gtl,1,1,3,3,3,1900,1950,Mansard,0.0,0,0.0,2,0,1,1,3,1,0.0,0.0,245.0,GasA,TA,N,2,797,0,0,0.0,0.0,1,0,2,TA,5,1,0,0,0.0,N/A,0,0,36,94,0,2,0,9,1.0,1,0,0,0,1,0,0
2,35.86769876922689,6615,2,3,Lvl,Gtl,1,1,3,6,6,1923,1950,Gable,1.0,0,0.0,2,1,0,2,3,1,0.0,0.0,1022.0,GasA,TA,N,1,1432,0,0,0.0,0.0,1,0,3,Gd,6,4,4,1,216.0,Fa,2,266,61,0,0,0,0,9,1.0,2,0,0,1,0,1,0
2,35.0,4960,2,3,Lvl,Gtl,1,1,1,5,7,1930,1982,Gable,1.0,0,0.0,2,1,1,2,3,1,0.0,0.0,297.0,GasA,Ex,Y,2,1001,653,0,0.0,0.0,2,0,3,TA,7,4,1,1,336.0,TA,0,244,60,0,0,2,0,5,1.0,2,0,0,1,0,1,0
1,42.0,6000,2,3,Lvl,Gtl,1,1,1,5,5,1924,1950,Gable,1.0,1,444.0,2,1,0,2,3,1,220.0,0.0,248.0,GasA,Gd,Y,2,822,320,0,0.0,0.0,1,0,3,TA,6,1,3,3,320.0,TA,2,0,0,98,0,2,0,6,1.0,2,0,0,0,0,1,0
1,35.699999999999996,6120,2,3,Lvl,Gtl,1,1,3,5,6,1925,1999,Gable,1.0,0,0.0,2,1,0,2,3,1,0.0,0.0,960.0,GasA,Gd,Y,2,995,0,0,0.0,0.0,1,0,2,TA,5,1,1,1,264.0,TA,2,0,15,51,0,0,0,3,1.0,1,0,0,1,0,1,0
1,35.699999999999996,6120,2,3,Lvl,Gtl,1,1,1,5,6,1938,1950,Gable,1.0,0,0.0,2,1,0,2,2,1,273.0,0.0,679.0,GasA,TA,Y,1,994,588,0,0.0,0.0,2,0,3,TA,6,4,1,1,250.0,Fa,2,189,0,34,150,2,0,2,1.0,2,0,0,1,0,1,0
1,35.0,8635,2,3,Lvl,Gtl,1,1,3,5,5,1925,1950,Hip,1.0,0,0.0,2,0,0,2,3,1,134.0,0.0,938.0,GasA,TA,Y,2,1072,0,0,1.0,0.0,1,0,2,TA,5,1,1,1,1184.0,Fa,1,0,0,105,0,2,0,8,1.0,2,0,0,1,0,1,0
1,39.9,8094,0,3,Lvl,Gtl,1,1,4,6,6,1915,1950,Gable,1.0,0,0.0,2,1,2,2,3,1,0.0,0.0,1048.0,GasA,Gd,Y,1,1048,720,0,0.0,0.0,2,0,3,TA,8,1,1,1,576.0,Fa,2,0,0,150,0,2,0,6,1.0,2,0,0,1,0,0,0
1,47.599999999999994,9928,0,3,Lvl,Gtl,1,1,4,7,8,1915,1994,Gable,1.0,0,0.0,2,2,0,2,3,1,0.0,0.0,672.0,GasA,Fa,Y,2,1272,672,0,0.0,0.0,2,0,3,TA,8,1,1,1,216.0,TA,0,24,28,0,0,2,400,6,1.0,2,0,0,1,0,0,0
1,35.0,3000,0,3,Bnk,Gtl,1,0,4,5,1,1922,1950,Hip,1.0,0,0.0,2,1,0,2,2,1,0.0,0.0,1040.0,GasA,TA,N,2,1088,1040,0,0.0,0.0,2,0,4,TA,11,1,0,0,0.0,N/A,2,0,56,0,0,2,0,9,1.0,1,0,0,1,0,0,0
1,39.9,6876,2,3,Lvl,Gtl,1,1,4,6,5,1927,1950,Gable,1.0,0,0.0,2,1,1,2,2,1,522.0,0.0,198.0,GasA,Fa,Y,2,1146,784,0,1.0,0.0,2,0,4,TA,8,1,3,1,316.0,TA,2,0,0,213,0,0,0,8,1.0,2,0,0,1,1,0,0
1,33.51309855862331,5775,2,1,Bnk,Mod,0,1,4,6,7,1915,2002,Gable,1.0,0,0.0,2,1,0,2,3,1,0.0,0.0,483.0,GasA,Ex,Y,2,741,686,0,0.0,0.0,1,0,3,Gd,7,1,3,1,379.0,TA,2,0,24,112,0,2,0,2,1.0,2,0,0,0,0,0,0
1,28.7,5852,2,0,Bnk,Gtl,0,0,2,7,5,1902,2000,Gable,1.0,2,188.0,2,0,0,2,2,1,169.0,0.0,851.0,GasA,TA,N,0,978,886,0,0.0,0.0,2,1,6,TA,9,1,0,0,0.0,N/A,0,0,188,102,0,2,0,5,1.0,2,0,0,0,0,0,0
1,42.0,5160,2,3,Lvl,Gtl,1,1,1,6,6,1927,1950,Gable,1.0,0,0.0,2,0,0,2,3,1,0.0,0.0,1204.0,GasA,TA,Y,1,1204,462,0,0.0,0.0,1,0,3,TA,4,1,1,1,384.0,Fa,2,0,0,148,0,2,0,8,1.0,2,0,0,0,1,0,0
1,60.199999999999996,5160,0,3,Lvl,Gtl,1,1,1,4,6,1923,1950,Hip,1.0,0,0.0,2,2,2,3,2,3,749.0,63.0,46.0,GasA,TA,Y,2,892,0,0,1.0,0.0,1,0,1,Gd,5,1,0,0,0.0,N/A,0,0,0,105,0,2,0,7,1.0,1,0,0,1,1,0,0
1,42.0,10320,0,3,Bnk,Gtl,0,0,4,6,7,1915,1965,Gable,1.0,0,0.0,2,2,1,2,3,1,276.0,262.0,160.0,GasA,Ex,Y,0,754,649,0,1.0,0.0,1,1,3,TA,7,1,1,1,308.0,TA,2,0,0,288,0,2,0,2,1.0,2,0,0,1,1,0,0
2,35.0,4280,2,2,Lvl,Gtl,1,1,3,4,9,1946,2001,Gable,1.0,0,0.0,2,2,1,1,3,1,0.0,0.0,560.0,GasA,Ex,Y,1,704,0,0,0.0,1.0,1,0,2,Fa,4,1,0,1,220.0,TA,2,0,0,24,0,2,0,9,1.0,2,0,0,1,0,0,0
2,42.0,10800,2,3,Lvl,Gtl,1,0,3,5,5,1987,1988,Gable,1.0,0,0.0,2,2,1,3,4,4,1200.0,0.0,0.0,GasA,TA,Y,2,1200,0,0,3.0,0.0,3,0,3,TA,5,1,0,0,0.0,N/A,2,120,0,0,0,2,0,3,1.0,1,0,0,1,0,0,1
2,45.29007735696639,10547,2,2,Lvl,Gtl,1,0,1,5,5,1978,1978,Gable,1.0,0,0.0,2,1,2,3,4,4,1152.0,0.0,0.0,GasA,TA,Y,2,1152,0,0,2.0,0.0,2,0,2,TA,6,1,1,1,252.0,TA,0,0,0,0,0,2,0,7,1.0,2,0,0,1,0,0,1
2,42.0,9780,2,3,Lvl,Gtl,1,1,1,5,3,1934,1950,Gable,1.0,0,0.0,2,1,2,2,3,1,0.0,0.0,585.0,GasA,TA,N,1,687,425,0,1.0,0.0,2,0,4,TA,6,1,1,1,226.0,Po,0,0,0,0,0,2,0,3,1.0,2,0,0,1,0,0,1
2,52.5,11625,2,3,Lvl,Gtl,1,1,3,5,6,1967,1967,Hip,1.0,1,172.0,2,1,1,2,3,1,527.0,0.0,525.0,GasA,TA,Y,2,1052,0,0,0.0,0.0,1,1,3,TA,6,0,3,3,668.0,TA,2,0,215,0,0,2,0,4,1.0,1,0,0,1,0,0,0
2,39.47873774577906,8014,2,2,Lvl,Gtl,1,1,1,6,5,1978,1978,Gable,1.0,1,23.0,2,1,1,3,3,4,456.0,0.0,0.0,GasA,TA,Y,2,1034,0,0,0.0,1.0,1,0,3,TA,5,2,2,3,504.0,TA,2,0,0,0,0,2,0,6,1.0,2,1,0,0,0,0,0
2,61.599999999999994,15400,2,3,Lvl,Gtl,1,1,3,5,5,1961,1961,Hip,1.0,0,0.0,2,1,1,2,4,1,0.0,0.0,552.0,GasA,TA,Y,2,904,611,259,0.0,0.0,2,0,4,TA,8,3,3,1,384.0,TA,2,290,40,0,0,2,0,7,1.0,2,0,0,1,0,0,0
2,61.599999999999994,15312,2,3,Lvl,Gtl,1,1,3,6,5,1960,1960,Hip,1.0,1,54.0,2,1,1,2,3,3,588.0,0.0,550.0,GasA,Ex,Y,2,1138,0,0,0.0,1.0,1,0,3,TA,6,3,3,2,480.0,TA,2,0,0,0,0,0,0,3,1.0,2,0,0,1,0,0,0
2,55.052628493106475,15584,2,3,Lvl,Gtl,1,1,3,5,5,1956,1956,Hip,1.0,1,366.0,2,1,1,2,3,2,0.0,0.0,825.0,GasA,Ex,Y,2,2071,0,0,0.0,1.0,1,1,4,TA,9,3,3,1,336.0,TA,2,131,28,0,0,2,0,10,1.0,2,0,0,1,0,0,0
2,41.83693344402765,9000,2,3,Lvl,Gtl,1,1,3,2,2,1947,1950,Gable,1.0,0,0.0,2,1,0,0,1,0,0.0,0.0,0.0,GasA,Fa,N,2,660,0,0,0.0,0.0,1,0,2,Fa,5,1,0,0,0.0,N/A,0,0,0,100,0,2,0,6,1.0,2,0,0,0,0,0,0
2,55.1426371785028,15635,2,2,Lvl,Gtl,1,1,3,4,5,1954,1954,Gable,2.0,0,0.0,2,1,1,0,1,0,0.0,0.0,0.0,GasA,TA,Y,2,1383,0,0,0.0,0.0,1,0,2,TA,6,1,3,1,498.0,Fa,2,0,0,90,0,2,0,10,1.0,2,1,0,0,0,0,1
2,47.599999999999994,9571,2,3,Lvl,Gtl,1,1,3,5,5,1956,1956,Hip,1.0,0,0.0,2,1,1,2,3,1,257.0,0.0,816.0,GasA,TA,Y,1,1073,0,0,1.0,0.0,1,0,2,TA,5,1,3,1,340.0,TA,2,0,0,0,0,1,0,2,1.0,2,0,0,1,0,0,1
2,35.0,9350,2,3,Bnk,Gtl,1,1,4,6,7,1946,1950,Hip,1.0,0,0.0,2,1,1,2,3,1,342.0,0.0,405.0,GasA,Ex,Y,2,892,747,0,0.0,0.0,1,1,3,Gd,6,4,1,1,240.0,TA,2,0,50,0,0,2,0,7,1.0,2,0,0,1,0,0,1
2,43.4,7440,2,3,Lvl,Gtl,1,1,3,5,6,1954,1954,Gable,1.0,0,0.0,2,1,1,3,3,1,173.0,0.0,916.0,GasW,TA,Y,2,1089,0,0,1.0,0.0,1,0,3,TA,5,4,1,2,252.0,TA,1,328,0,0,0,0,0,9,1.0,2,0,0,1,0,0,1
2,29.4,4235,2,3,Lvl,Gtl,1,2,3,5,5,1984,1984,Gable,1.0,1,149.0,3,1,1,3,3,2,552.0,393.0,104.0,GasA,TA,Y,2,1049,0,0,1.0,0.0,2,0,2,Gd,5,1,3,3,266.0,TA,2,0,105,0,0,2,0,2,1.0,2,0,0,1,0,0,1
2,51.8,10778,2,2,Lvl,Gtl,0,1,3,7,6,1990,1991,Gable,1.0,0,0.0,3,1,2,3,3,1,460.0,286.0,308.0,GasA,Gd,Y,2,1061,0,0,1.0,0.0,1,1,1,Gd,4,1,3,1,462.0,TA,2,114,36,0,0,2,0,7,1.0,2,0,0,1,0,0,0
2,46.199999999999996,19255,2,2,Lvl,Gtl,1,1,3,6,5,1983,1983,Gable,1.0,1,100.0,3,1,1,3,3,3,70.0,450.0,0.0,GasA,Gd,Y,2,1338,0,0,0.0,0.0,1,1,2,Gd,5,0,3,1,576.0,TA,2,0,0,0,0,2,600,9,1.0,2,0,0,1,0,0,0
2,59.49999999999999,10560,2,3,Lvl,Gtl,1,1,4,7,5,1993,1994,Gable,2.0,0,0.0,3,2,2,3,4,1,474.0,0.0,605.0,GasA,Ex,Y,2,1079,800,0,1.0,0.0,2,1,3,Gd,8,3,3,2,473.0,TA,2,400,100,144,0,0,0,8,1.0,2,0,0,0,0,0,0
2,84.0,26400,2,3,Bnk,Gtl,0,1,4,5,7,1880,2007,Gable,1.0,0,0.0,3,1,2,0,1,0,0.0,0.0,0.0,GasA,Ex,Y,2,1288,728,0,0.0,0.0,1,0,4,TA,7,3,3,1,576.0,TA,1,0,0,0,0,2,0,6,1.0,2,0,1,0,0,0,0
2,44.8,7018,2,3,Lvl,Gtl,0,0,4,5,5,1979,1979,Gable,1.0,0,0.0,2,1,0,0,1,0,0.0,0.0,0.0,GasA,TA,Y,2,1114,1114,0,0.0,0.0,2,0,6,TA,8,1,1,1,720.0,TA,2,73,0,0,0,2,0,6,1.0,1,0,0,1,0,0,0
2,44.8,7018,2,3,Bnk,Gtl,1,0,3,5,5,1979,1979,Gable,1.0,0,0.0,2,1,0,0,1,0,0.0,0.0,0.0,GasA,TA,Y,2,1535,0,0,0.0,0.0,2,0,4,TA,8,1,3,1,400.0,TA,2,0,0,0,0,1,0,6,1.0,1,0,0,1,0,0,0
2,44.8,7040,2,3,Lvl,Gtl,0,0,1,5,5,1979,1979,Gable,1.0,1,216.0,2,1,1,3,3,3,1094.0,0.0,0.0,GasA,TA,Y,2,1229,0,0,2.0,0.0,0,2,2,Gd,6,3,1,1,672.0,TA,2,120,0,0,0,2,0,6,1.0,1,0,0,1,0,0,0
2,44.8,7007,2,3,Bnk,Gtl,1,0,3,5,5,1979,1979,Gable,1.0,0,0.0,2,1,0,0,1,0,0.0,0.0,0.0,GasA,TA,Y,2,1513,0,0,0.0,0.0,2,0,4,TA,8,1,3,1,400.0,TA,2,0,0,0,0,2,0,6,1.0,1,0,0,1,0,0,0
2,48.01637486316517,11855,2,3,Lvl,Gtl,1,0,4,7,5,2000,2000,Hip,2.0,1,23.0,2,1,2,4,3,1,820.0,0.0,348.0,GasA,Ex,Y,2,1168,1619,0,2.0,0.0,4,2,6,TA,8,3,4,3,820.0,TA,2,312,0,0,0,2,0,10,1.0,2,0,0,1,0,0,0
2,39.29357019920689,7939,2,3,Lvl,Gtl,0,0,4,7,5,2000,2000,Hip,2.0,1,23.0,2,1,2,4,3,1,820.0,0.0,348.0,GasA,Ex,Y,2,1168,1619,0,2.0,0.0,4,2,6,TA,8,3,4,3,820.0,TA,2,312,0,0,0,2,0,10,1.0,2,0,0,1,0,0,0
2,39.385028322955414,7976,2,3,Lvl,Gtl,0,0,4,7,5,2000,2000,Hip,2.0,1,23.0,2,1,2,4,3,1,820.0,0.0,348.0,GasA,Ex,Y,2,1168,1619,0,2.0,0.0,4,2,6,TA,8,3,4,3,820.0,TA,2,312,0,0,0,2,0,10,1.0,2,0,0,1,0,0,0
2,58.8,10933,2,3,Lvl,Gtl,1,1,3,9,5,2009,2009,Hip,2.0,2,242.0,4,1,2,4,3,4,1021.0,0.0,534.0,GasA,Ex,Y,2,1680,0,0,1.0,0.0,1,1,1,Ex,8,4,3,3,1138.0,TA,2,185,24,0,0,2,0,7,3.0,3,0,0,1,0,0,1
2,45.5,10816,2,2,Lvl,Gtl,1,1,3,9,5,2008,2008,Gable,2.0,2,364.0,4,1,2,4,3,4,1104.0,0.0,616.0,GasA,Ex,Y,2,1720,0,0,1.0,0.0,2,0,3,Ex,8,4,3,2,846.0,TA,2,208,104,0,0,2,0,11,1.0,2,0,0,1,0,0,1
2,49.699999999999996,9178,2,3,Lvl,Gtl,1,1,3,8,5,2008,2008,Gable,2.0,0,0.0,3,1,2,3,3,3,0.0,0.0,1468.0,GasA,Ex,Y,2,1468,0,0,0.0,0.0,2,0,3,Gd,6,4,3,2,904.0,TA,2,192,142,0,0,2,0,6,1.0,2,0,0,1,0,0,1
2,53.9,11422,2,2,Lvl,Gtl,1,1,3,8,5,2007,2008,Hip,2.0,2,352.0,3,1,2,4,3,3,1359.0,0.0,479.0,GasA,Ex,Y,2,1838,0,0,1.0,0.0,2,0,3,Gd,7,4,3,2,524.0,TA,2,154,222,0,0,2,0,4,1.0,2,0,0,1,0,0,1
2,44.8,6762,2,3,Lvl,Gtl,1,1,3,7,5,2007,2007,Gable,2.0,0,0.0,3,1,2,3,3,3,902.0,0.0,380.0,GasA,Ex,Y,2,1290,0,0,1.0,0.0,2,0,2,Gd,6,4,3,2,662.0,TA,2,168,0,0,0,2,0,5,1.0,2,0,0,1,0,0,1
2,66.5,10324,2,2,Lvl,Gtl,1,1,3,8,5,2008,2008,Gable,2.0,1,140.0,3,1,2,3,3,3,872.0,0.0,382.0,GasA,Ex,Y,2,1254,0,0,1.0,0.0,2,0,2,Gd,5,1,3,2,810.0,TA,2,168,92,0,0,2,0,3,1.0,2,0,0,0,0,0,1
2,54.599999999999994,11645,2,3,Lvl,Gtl,1,1,3,8,5,2005,2006,Gable,2.0,2,76.0,3,1,2,4,3,4,24.0,0.0,1474.0,GasA,Ex,Y,2,1498,0,0,0.0,0.0,2,0,3,Gd,7,4,3,3,844.0,TA,2,144,98,0,0,2,0,3,1.0,2,0,0,1,0,0,1
2,55.3,11646,2,2,Lvl,Gtl,1,1,4,6,5,2005,2006,Gable,2.0,0,0.0,3,1,2,3,3,3,0.0,0.0,704.0,GasA,Ex,Y,2,704,718,0,0.0,0.0,2,1,3,Gd,7,4,3,3,440.0,TA,2,36,28,0,0,2,0,7,1.0,2,0,0,1,0,0,1
2,56.986346943807504,16698,2,2,HLS,Mod,1,1,4,7,5,1992,1993,Gable,2.0,0,0.0,3,1,2,3,3,3,800.0,0.0,649.0,GasA,Gd,Y,2,944,815,0,1.0,0.0,2,1,3,Gd,7,3,3,1,525.0,TA,2,150,193,0,0,2,0,6,1.0,2,1,0,0,0,0,0
2,45.5,9757,2,3,Low,Mod,1,1,3,5,7,1994,1994,Gable,2.0,0,0.0,2,2,2,2,3,1,755.0,0.0,235.0,GasA,Ex,Y,2,990,0,0,1.0,0.0,1,0,3,TA,5,1,3,2,440.0,TA,2,66,0,0,0,2,0,10,1.0,2,0,0,1,0,0,1
2,45.5,14753,2,1,Low,Gtl,2,1,3,7,5,1998,1998,Gable,2.0,0,0.0,2,1,2,3,3,2,950.0,0.0,513.0,GasA,Ex,Y,2,1463,0,0,1.0,0.0,2,0,3,TA,5,1,3,3,539.0,TA,2,0,81,0,0,1,0,12,1.0,2,0,0,1,0,0,1
2,49.0,8750,2,3,Lvl,Gtl,1,1,4,6,5,1998,1998,Gable,2.0,1,120.0,2,1,2,3,3,1,606.0,0.0,322.0,GasA,Ex,Y,2,928,844,0,1.0,0.0,2,1,3,TA,7,3,3,2,492.0,TA,2,150,96,0,0,2,0,4,1.0,2,0,0,1,0,0,1
2,45.5,10739,2,2,Lvl,Gtl,1,1,3,7,5,2002,2001,Gable,2.0,1,68.0,3,1,2,3,3,1,1259.0,0.0,172.0,GasA,Ex,Y,2,1444,0,0,1.0,0.0,2,0,3,Gd,6,1,3,2,577.0,TA,2,144,40,0,0,2,0,4,1.0,2,0,0,1,0,0,1
2,52.5,11166,2,3,Lvl,Gtl,1,1,3,7,5,2001,2001,Gable,2.0,1,180.0,3,1,2,3,3,2,24.0,0.0,1468.0,GasA,Ex,Y,2,1492,0,0,0.0,0.0,2,0,3,Gd,6,3,3,2,608.0,TA,2,0,114,0,0,2,0,7,1.0,1,0,0,1,0,0,1
2,56.249545678165255,16269,2,2,Lvl,Gtl,1,1,3,5,5,1978,1978,Gable,1.0,1,76.0,2,1,0,3,3,3,625.0,0.0,282.0,GasA,TA,Y,2,907,0,0,0.0,0.0,1,0,3,TA,5,1,3,1,343.0,TA,2,72,0,0,0,0,0,7,1.0,2,1,0,0,0,0,1
2,53.199999999999996,6950,2,2,Lvl,Gtl,1,1,3,5,7,1979,1979,Gable,1.0,1,40.0,2,1,1,2,3,1,710.0,72.0,132.0,GasA,TA,Y,2,914,0,0,1.0,0.0,1,0,2,TA,5,1,3,1,444.0,TA,2,0,0,0,0,2,0,10,1.0,2,0,0,1,0,0,1
2,62.99999999999999,11664,2,3,Lvl,Gtl,1,1,3,7,5,2002,2002,Hip,2.0,0,0.0,3,1,2,3,3,3,1234.0,0.0,335.0,GasA,Ex,Y,2,1611,0,0,1.0,0.0,2,0,3,Gd,6,1,3,2,1231.0,TA,2,262,93,0,0,2,0,9,1.0,2,0,0,0,0,0,1
2,48.97681751604527,12334,2,2,Lvl,Gtl,1,1,4,8,5,2003,2003,Gable,2.0,1,198.0,3,1,2,3,3,3,0.0,0.0,1068.0,GasA,Ex,Y,2,1068,1116,0,0.0,0.0,2,1,4,Gd,8,4,4,2,570.0,TA,2,192,132,0,0,2,0,6,1.0,2,0,0,1,0,0,1
2,49.0,8749,2,3,Lvl,Gtl,1,1,4,7,5,2002,2002,Gable,2.0,0,0.0,3,1,2,3,3,1,0.0,0.0,840.0,GasA,Ex,Y,2,840,885,0,0.0,0.0,2,1,3,Gd,6,1,3,2,550.0,TA,2,0,48,0,0,2,0,11,1.0,2,0,0,1,0,0,1
2,46.77511357549012,11250,2,3,Lvl,Gtl,1,1,4,7,5,2001,2001,Gable,2.0,0,0.0,3,1,2,3,3,1,0.0,0.0,944.0,GasA,Ex,Y,2,944,926,0,0.0,0.0,2,1,3,Gd,6,1,3,2,608.0,TA,2,256,43,0,0,2,0,5,1.0,2,0,0,0,0,0,1
2,62.99999999999999,15750,2,3,Lvl,Gtl,0,1,3,8,5,1999,2000,Gable,2.0,1,260.0,3,1,2,3,3,4,1246.0,0.0,216.0,GasA,Ex,Y,2,1513,0,0,1.0,0.0,2,0,2,Gd,5,3,3,3,521.0,TA,2,135,34,0,0,2,0,6,1.0,2,0,1,0,0,0,1
